code,name,description
MOD1,Materias Básicas,description1
MOD2,Materias comunes a la informatica,description2
MOD3,Tecnologia especifica,description3
MOD4,Complementario,description4
MOD5,Optativo,description5
MOD6,Trabajo fin de grado,description6
MOD7,Materias comunes a la informatica,description7
MOD8,Materias Básicas,description8
MOD9,Materias comunes a la informatica,description9
MOD10,Tecnologia especifica,description10
MOD11,Complementario,description11
MOD12,Optativo,description12
MOD13,Trabajo fin de grado,description13
MOD14,Materias comunes a la informatica,description14
MOD15,Materias Básicas,description15
MOD16,Materias comunes a la informatica,description16
MOD17,Tecnologia especifica,description17
MOD18,Complementario,description18
MOD19,Optativo,description19
MOD20,Trabajo fin de grado,description20
MOD21,Materias comunes a la informatica,description21
