code;name;description;type
CE_C1;Competence 1;Capacidad para tener un conocimiento profundo de los principios fundamentales y modelos de la computación y saberlos aplicar para interpretar, seleccionar, valorar, modelar, y crear nuevos conceptos, teorías, usos y desarrollos tecnológicos relacionados con la informática.;Especifica
CE_C2;Competence 2;Capacidad para conocer los fundamentos teóricos de los lenguajes de programación y las técnicas de procesamiento léxico, sintáctico y semántico asociadas, y saber aplicarlas para la creación, diseño y procesamiento de lenguajes.;Especifica
CE_C3;Competence 3;Capacidad para evaluar la complejidad computacional de un problema, conocer estrategias  algorítmicas que puedan conducir a su resolución y recomendar, desarrollar e implementar aquella que garantice el mejor rendimiento de acuerdo con los requisitos establecidos.;Especifica
CE_C4;Competence 4;Capacidad para conocer los fundamentos, paradigmas y técnicas propias de los sistemas inteligentes y analizar, diseñar y construir sistemas, servicios y aplicaciones informáticas que utilicen dichas técnicas en cualquier ámbito de aplicación.;Especifica
CE_C5;Competence 5;Capacidad para adquirir, obtener, formalizar y representar el conocimiento humano en una forma computable para la resolución de problemas mediante un sistema informático en cualquier ámbito de aplicación, particularmente los relacionados con aspectos de computación, percepción y actuación en ambientes o entornos inteligentes.;Especifica
CE_C6;Competence 6;Capacidad para desarrollar y evaluar sistemas interactivos y de presentación de información compleja y su aplicación a la resolución de problemas de diseño de interacción persona computadora.;Especifica
CE_C7;Competence 7;Capacidad para conocer y desarrollar técnicas de aprendizaje computacional y diseñar e implementar aplicaciones y sistemas que las utilicen, incluyendo las dedicadas a extracción automática de información y conocimiento a partir de grandes volúmenes de datos.;Especifica
CE_GIC1;Competence 8;Capacidad de diseñar y construir sistemas digitales, incluyendo computadores, sistemas basados en microprocesador y sistemas de comunicaciones.;Especifica
CE_GIC2;Competence 9;Capacidad de desarrollar procesadores específicos y sistemas empotrados, así como desarrollar y optimizar el software de dichos sistemas.;Especifica
CE_GIC3;Competence 10;Capacidad de analizar y evaluar arquitecturas de computadores, incluyendo plataformas paralelas y distribuidas, así como desarrollar y optimizar software para las mismas.;Especifica
CE_GIC4;Competence 11;Capacidad de diseñar e implementar software de sistema y de comunicaciones.;Especifica
CE_GIC5;Competence 12;Capacidad de analizar, evaluar y seleccionar las plataformas hardware y software más adecuadas para el soporte de aplicaciones empotradas y de tiempo real.;Especifica
CE_GIC6;Competence 13;Capacidad para comprender, aplicar y gestionar la garantía y seguridad de los sistemas informáticos.;Especifica
CE_GIC7;Competence 14;Capacidad para analizar, evaluar, seleccionar y configurar plataformas hardware para el desarrollo y ejecución de aplicaciones y servicios informáticos.;Especifica
CE_GIC8;Competence 15;Capacidad para diseñar, desplegar, administrar y gestionar redes de computadores. y del resto de las actividades evaluables;Especifica
CE_GIS1;Competence 16;Capacidad para desarrollar, mantener y evaluar servicios y sistemas software que satisfagan todos los requisitos del usuario y se comporten de forma fiable y eficiente, sean asequibles de desarrollar y mantener y cumplan normas de calidad, aplicando las teorías, principios, métodos y prácticas de la Ingeniería del Software.;Especifica
CE_GIS2;Competence 17;Capacidad para valorar las necesidades del cliente y especificar los requisitos software para satisfacer estas necesidades, reconciliando objetivos en conflicto mediante la búsqueda de compromisos aceptables dentro de las limitaciones derivadas del coste, del tiempo, de la existencia de sistemas ya desarrollados y de las propias organizaciones.;Especifica
CE_GIS3;Competence 18;Capacidad de dar solución a problemas de integración en función de las estrategias, estándares y tecnologías disponibles.;Especifica
CE_GIS4;Competence 19;Capacidad de identificar y analizar problemas y diseñar, desarrollar, implementar, verificar y documentar soluciones software sobre la base de un conocimiento adecuado de las teorías, modelos y técnicas actuales.;Especifica
CE_GIS5;Competence 20;Capacidad de identificar, evaluar y gestionar los riesgos potenciales asociados que pudieran presentarse.;Especifica
CE_GIS6;Competence 21;Capacidad para diseñar soluciones apropiadas en uno o más dominios de aplicación utilizando métodos de la ingeniería del software que integren aspectos éticos, sociales, legales y económicos.;Especifica
CE_TI1;Competence 22;Capacidad para comprender el entorno de una organización y sus necesidades en el ámbito de las tecnologías de la información y las comunicaciones.;Especifica
CE_TI2;Competence 23;Capacidad para seleccionar, diseñar, desplegar, integrar, evaluar, construir, gestionar, explotar y mantener las tecnologías de hardware, software y redes, dentro de los parámetros de coste y calidad adecuados.;Especifica
CE_TI3;Competence 24;Capacidad para emplear metodologías centradas en el usuario y la organización para el desarrollo, evaluación y gestión de aplicaciones y sistemas basados en tecnologías de la información que aseguren la accesibilidad, ergonomía y usabilidad de los sistemas.;Especifica
CE_TI4;Competence 25;Capacidad para seleccionar, diseñar, desplegar, integrar y gestionar redes e infraestructuras de comunicaciones en una organización.;Especifica
CE_TI5;Competence 26;Capacidad para seleccionar, desplegar, integrar y gestionar sistemas de información que satisfagan las necesidades de la organización, con los criterios de coste y calidad identificados.;Especifica
CE_TI6;Competence 27;Capacidad de concebir sistemas, aplicaciones y servicios basados en tecnologías de red, incluyendo Internet, web, comercio electrónico, multimedia, servicios interactivos y computación móvil.;Especifica
CE_TI7;Competence 28;Capacidad para comprender, aplicar y gestionar la garantía y seguridad de los sistemas informáticos.;Especifica
